item_id,corpus_item,item_link (from corpus_item),corpus_active (from corpus_item),assessment_stage (from corpus_item),trial_type (from corpus_item),task,task_short_name (from task),item_uid Rollup (from corpus_item)
P2p-320,mrot-v2 P2p-320,mrot_2d_polygon2_040,1 checked out of 1,test_response,polygon,mental-rotation,mrot,mrot_2d_polygon2_040
sds-dim-test-1,"sds-v5 sds-dim-test-1,sds-v6 sds-dim-test-1","sds_dimensions_number,sds_dimensions_number",1 checked out of 2,test_response,"test-dimensions,test-dimensions",same-different-selection,sds,sds_dimensions_number
sds-dim-test-2,"sds-v5 sds-dim-test-2,sds-v6 sds-dim-test-2","sds_dimensions_number,sds_dimensions_number",1 checked out of 2,test_response,"test-dimensions,test-dimensions",same-different-selection,sds,sds_dimensions_number
sds-dim-test-3,"sds-v5 sds-dim-test-3,sds-v6 sds-dim-test-3","sds_dimensions_number,sds_dimensions_number",1 checked out of 2,test_response,"test-dimensions,test-dimensions",same-different-selection,sds,sds_dimensions_number
sds-dim-test-4,"sds-v5 sds-dim-test-4,sds-v6 sds-dim-test-4","sds_dimensions_number,sds_dimensions_number",1 checked out of 2,test_response,"test-dimensions,test-dimensions",same-different-selection,sds,sds_dimensions_number
sds-dim-test-black,"sds-v5 sds-dim-test-black,sds-v6 sds-dim-test-black","sds_dimensions_texture,sds_dimensions_texture",1 checked out of 2,test_response,"test-dimensions,test-dimensions",same-different-selection,sds,sds_dimensions_texture
sds-dim-test-blue,"sds-v5 sds-dim-test-blue,sds-v6 sds-dim-test-blue","sds_dimensions_color,sds_dimensions_color",1 checked out of 2,"test_response,test_response","test-dimensions,test-dimensions",same-different-selection,sds,sds_dimensions_color
sds-dim-test-circle,"sds-v5 sds-dim-test-circle,sds-v6 sds-dim-test-circle","sds_dimensions_shape,sds_dimensions_shape",1 checked out of 2,"test_response,test_response","test-dimensions,test-dimensions",same-different-selection,sds,sds_dimensions_shape
sds-dim-test-gray,"sds-v5 sds-dim-test-gray,sds-v6 sds-dim-test-gray","sds_dimensions_texture,sds_dimensions_texture",1 checked out of 2,test_response,"test-dimensions,test-dimensions",same-different-selection,sds,sds_dimensions_texture
sds-dim-test-green,"sds-v5 sds-dim-test-green,sds-v6 sds-dim-test-green","sds_dimensions_color,sds_dimensions_color",1 checked out of 2,test_response,"test-dimensions,test-dimensions",same-different-selection,sds,sds_dimensions_color
sds-dim-test-large,"sds-v5 sds-dim-test-large,sds-v6 sds-dim-test-large","sds_dimensions_size,sds_dimensions_size",1 checked out of 2,"test_response,test_response","test-dimensions,test-dimensions",same-different-selection,sds,sds_dimensions_size
sds-dim-test-medium,"sds-v5 sds-dim-test-medium,sds-v6 sds-dim-test-medium","sds_dimensions_size,sds_dimensions_size",1 checked out of 2,"test_response,test_response","test-dimensions,test-dimensions",same-different-selection,sds,sds_dimensions_size
sds-dim-test-red,"sds-v5 sds-dim-test-red,sds-v6 sds-dim-test-red","sds_dimensions_color,sds_dimensions_color",1 checked out of 2,"test_response,test_response","test-dimensions,test-dimensions",same-different-selection,sds,sds_dimensions_color
sds-dim-test-small,"sds-v5 sds-dim-test-small,sds-v6 sds-dim-test-small","sds_dimensions_size,sds_dimensions_size",1 checked out of 2,"test_response,test_response","test-dimensions,test-dimensions",same-different-selection,sds,sds_dimensions_size
sds-dim-test-square,"sds-v5 sds-dim-test-square,sds-v6 sds-dim-test-square","sds_dimensions_shape,sds_dimensions_shape",1 checked out of 2,"test_response,test_response","test-dimensions,test-dimensions",same-different-selection,sds,sds_dimensions_shape
sds-dim-test-striped,"sds-v5 sds-dim-test-striped,sds-v6 sds-dim-test-striped","sds_dimensions_texture,sds_dimensions_texture",1 checked out of 2,test_response,"test-dimensions,test-dimensions",same-different-selection,sds,sds_dimensions_texture
sds-dim-test-triangle,"sds-v5 sds-dim-test-triangle,sds-v6 sds-dim-test-triangle","sds_dimensions_shape,sds_dimensions_shape",1 checked out of 2,"test_response,test_response","test-dimensions,test-dimensions",same-different-selection,sds,sds_dimensions_shape
sds-dim-test-white,"sds-v5 sds-dim-test-white,sds-v6 sds-dim-test-white","sds_dimensions_texture,sds_dimensions_texture",1 checked out of 2,test_response,"test-dimensions,test-dimensions",same-different-selection,sds,sds_dimensions_texture
sds-dim-test-yellow,"sds-v5 sds-dim-test-yellow,sds-v6 sds-dim-test-yellow","sds_dimensions_color,sds_dimensions_color",1 checked out of 2,"test_response,test_response","test-dimensions,test-dimensions",same-different-selection,sds,sds_dimensions_color
sds-fist3-1-first,"sds-v5 sds-fist3-1-first,sds-v6 sds-fist3-1-first","sds_2match_choice1,sds_2match_choice1",1 checked out of 2,"first_response,first_response","2-match,2-match",same-different-selection,sds,sds_2match_choice1
sds-fist3-1-second,"sds-v5 sds-fist3-1-second,sds-v6 sds-fist3-1-second","sds_2match_choice2,sds_2match_choice2",1 checked out of 2,"second_response,second_response","2-match,2-match",same-different-selection,sds,sds_2match_choice2
sds-fist3-2-first,"sds-v5 sds-fist3-2-first,sds-v6 sds-fist3-2-first","sds_2match_choice1,sds_2match_choice1",1 checked out of 2,"first_response,first_response","2-match,2-match",same-different-selection,sds,sds_2match_choice1
sds-fist3-2-second,"sds-v5 sds-fist3-2-second,sds-v6 sds-fist3-2-second","sds_2match_choice2,sds_2match_choice2",1 checked out of 2,"second_response,second_response","2-match,2-match",same-different-selection,sds,sds_2match_choice2
sds-fist3-3-first,"sds-v5 sds-fist3-3-first,sds-v6 sds-fist3-3-first","sds_2match_choice1,sds_2match_choice1",1 checked out of 2,"first_response,first_response","2-match,2-match",same-different-selection,sds,sds_2match_choice1
sds-fist3-3-second,"sds-v5 sds-fist3-3-second,sds-v6 sds-fist3-3-second","sds_2match_choice2,sds_2match_choice2",1 checked out of 2,"second_response,second_response","2-match,2-match",same-different-selection,sds,sds_2match_choice2
sds-fist3-4-first,"sds-v5 sds-fist3-4-first,sds-v6 sds-fist3-4-first","sds_2match_choice1,sds_2match_choice1",1 checked out of 2,"first_response,first_response","2-match,2-match",same-different-selection,sds,sds_2match_choice1
sds-fist3-4-second,"sds-v5 sds-fist3-4-second,sds-v6 sds-fist3-4-second","sds_2match_choice2,sds_2match_choice2",1 checked out of 2,"second_response,second_response","2-match,2-match",same-different-selection,sds,sds_2match_choice2
sds-fist3-5-first,"sds-v5 sds-fist3-5-first,sds-v6 sds-fist3-5-first","sds_2match_choice1,sds_2match_choice1",1 checked out of 2,"first_response,first_response","2-match,2-match",same-different-selection,sds,sds_2match_choice1
sds-fist3-5-second,"sds-v5 sds-fist3-5-second,sds-v6 sds-fist3-5-second","sds_2match_choice2,sds_2match_choice2",1 checked out of 2,"second_response,second_response","2-match,2-match",same-different-selection,sds,sds_2match_choice2
sds-fist3-6-first,"sds-v5 sds-fist3-6-first,sds-v6 sds-fist3-6-first","sds_2match_choice1,sds_2match_choice1",1 checked out of 2,"first_response,first_response","2-match,2-match",same-different-selection,sds,sds_2match_choice1
sds-fist3-6-second,"sds-v5 sds-fist3-6-second,sds-v6 sds-fist3-6-second","sds_2match_choice2,sds_2match_choice2",1 checked out of 2,"second_response,second_response","2-match,2-match",same-different-selection,sds,sds_2match_choice2
sds-fist3-7-first,"sds-v5 sds-fist3-7-first,sds-v6 sds-fist3-7-first","sds_2match_choice1,sds_2match_choice1",1 checked out of 2,"first_response,first_response","2-match,2-match",same-different-selection,sds,sds_2match_choice1
sds-fist3-7-second,"sds-v5 sds-fist3-7-second,sds-v6 sds-fist3-7-second","sds_2match_choice2,sds_2match_choice2",1 checked out of 2,"second_response,second_response","2-match,2-match",same-different-selection,sds,sds_2match_choice2
sds-fist3-8-first,"sds-v5 sds-fist3-8-first,sds-v6 sds-fist3-8-first","sds_2match_choice1,sds_2match_choice1",1 checked out of 2,"first_response,first_response","2-match,2-match",same-different-selection,sds,sds_2match_choice1
sds-fist3-8-second,"sds-v5 sds-fist3-8-second,sds-v6 sds-fist3-8-second","sds_2match_choice2,sds_2match_choice2",1 checked out of 2,"second_response,second_response","2-match,2-match",same-different-selection,sds,sds_2match_choice2
sds-fist3-9-first,"sds-v5 sds-fist3-9-first,sds-v6 sds-fist3-9-first","sds_2match_choice1,sds_2match_choice1",1 checked out of 2,"first_response,first_response","2-match,2-match",same-different-selection,sds,sds_2match_choice1
sds-fist3-9-second,"sds-v5 sds-fist3-9-second,sds-v6 sds-fist3-9-second","sds_2match_choice2,sds_2match_choice2",1 checked out of 2,"second_response,second_response","2-match,2-match",same-different-selection,sds,sds_2match_choice2
sds-fist3-10-first,"sds-v5 sds-fist3-10-first,sds-v6 sds-fist3-10-first","sds_2match_choice1,sds_2match_choice1",1 checked out of 2,"first_response,first_response","2-match,2-match",same-different-selection,sds,sds_2match_choice1
sds-fist3-10-second,"sds-v5 sds-fist3-10-second,sds-v6 sds-fist3-10-second","sds_2match_choice2,sds_2match_choice2",1 checked out of 2,"second_response,second_response","2-match,2-match",same-different-selection,sds,sds_2match_choice2
sds-fist4-1-first,"sds-v5 sds-fist4-1-first,sds-v6 sds-fist4-1-first","sds_3match_choice1,sds_3match_choice1",1 checked out of 2,"first_response,first_response","3-match,3-match",same-different-selection,sds,sds_3match_choice1
sds-fist4-1-second,"sds-v5 sds-fist4-1-second,sds-v6 sds-fist4-1-second","sds_3match_choice2,sds_3match_choice2",1 checked out of 2,"second_response,second_response","3-match,3-match",same-different-selection,sds,sds_3match_choice2
sds-fist4-1-third,"sds-v5 sds-fist4-1-third,sds-v6 sds-fist4-1-third","sds_3match_choice3,sds_3match_choice3",1 checked out of 2,"third_response,third_response","3-match,3-match",same-different-selection,sds,sds_3match_choice3
sds-fist4-2-first,"sds-v5 sds-fist4-2-first,sds-v6 sds-fist4-2-first","sds_3match_choice1,sds_3match_choice1",1 checked out of 2,"first_response,first_response","3-match,3-match",same-different-selection,sds,sds_3match_choice1
sds-fist4-2-second,"sds-v5 sds-fist4-2-second,sds-v6 sds-fist4-2-second","sds_3match_choice2,sds_3match_choice2",1 checked out of 2,"second_response,second_response","3-match,3-match",same-different-selection,sds,sds_3match_choice2
sds-fist4-2-third,"sds-v5 sds-fist4-2-third,sds-v6 sds-fist4-2-third","sds_3match_choice3,sds_3match_choice3",1 checked out of 2,"third_response,third_response","3-match,3-match",same-different-selection,sds,sds_3match_choice3
sds-fist4-3-first,"sds-v5 sds-fist4-3-first,sds-v6 sds-fist4-3-first","sds_3match_choice1,sds_3match_choice1",1 checked out of 2,"first_response,first_response","3-match,3-match",same-different-selection,sds,sds_3match_choice1
sds-fist4-3-second,"sds-v5 sds-fist4-3-second,sds-v6 sds-fist4-3-second","sds_3match_choice2,sds_3match_choice2",1 checked out of 2,"second_response,second_response","3-match,3-match",same-different-selection,sds,sds_3match_choice2
sds-fist4-3-third,"sds-v5 sds-fist4-3-third,sds-v6 sds-fist4-3-third","sds_3match_choice3,sds_3match_choice3",1 checked out of 2,"third_response,third_response","3-match,3-match",same-different-selection,sds,sds_3match_choice3
sds-fist4-4-first,"sds-v5 sds-fist4-4-first,sds-v6 sds-fist4-4-first","sds_3match_choice1,sds_3match_choice1",1 checked out of 2,"first_response,first_response","3-match,3-match",same-different-selection,sds,sds_3match_choice1
sds-fist4-4-second,"sds-v5 sds-fist4-4-second,sds-v6 sds-fist4-4-second","sds_3match_choice2,sds_3match_choice2",1 checked out of 2,"second_response,second_response","3-match,3-match",same-different-selection,sds,sds_3match_choice2
sds-fist4-4-third,"sds-v5 sds-fist4-4-third,sds-v6 sds-fist4-4-third","sds_3match_choice3,sds_3match_choice3",1 checked out of 2,"third_response,third_response","3-match,3-match",same-different-selection,sds,sds_3match_choice3
sds-fist4-5-first,"sds-v5 sds-fist4-5-first,sds-v6 sds-fist4-5-first","sds_3match_choice1,sds_3match_choice1",1 checked out of 2,"first_response,first_response","3-match,3-match",same-different-selection,sds,sds_3match_choice1
sds-fist4-5-second,"sds-v5 sds-fist4-5-second,sds-v6 sds-fist4-5-second","sds_3match_choice2,sds_3match_choice2",1 checked out of 2,"second_response,second_response","3-match,3-match",same-different-selection,sds,sds_3match_choice2
sds-fist4-5-third,"sds-v5 sds-fist4-5-third,sds-v6 sds-fist4-5-third","sds_3match_choice3,sds_3match_choice3",1 checked out of 2,"third_response,third_response","3-match,3-match",same-different-selection,sds,sds_3match_choice3
sds-fist4-6-first,"sds-v5 sds-fist4-6-first,sds-v6 sds-fist4-6-first","sds_3match_choice1,sds_3match_choice1",1 checked out of 2,"first_response,first_response","3-match,3-match",same-different-selection,sds,sds_3match_choice1
sds-fist4-6-second,"sds-v5 sds-fist4-6-second,sds-v6 sds-fist4-6-second","sds_3match_choice2,sds_3match_choice2",1 checked out of 2,"second_response,second_response","3-match,3-match",same-different-selection,sds,sds_3match_choice2
sds-fist4-6-third,"sds-v5 sds-fist4-6-third,sds-v6 sds-fist4-6-third","sds_3match_choice3,sds_3match_choice3",1 checked out of 2,"third_response,third_response","3-match,3-match",same-different-selection,sds,sds_3match_choice3
sds-fist4-7-first,"sds-v5 sds-fist4-7-first,sds-v6 sds-fist4-7-first","sds_3match_choice1,sds_3match_choice1",1 checked out of 2,"first_response,first_response","3-match,3-match",same-different-selection,sds,sds_3match_choice1
sds-fist4-7-second,"sds-v5 sds-fist4-7-second,sds-v6 sds-fist4-7-second","sds_3match_choice2,sds_3match_choice2",1 checked out of 2,"second_response,second_response","3-match,3-match",same-different-selection,sds,sds_3match_choice2
sds-fist4-7-third,"sds-v5 sds-fist4-7-third,sds-v6 sds-fist4-7-third","sds_3match_choice3,sds_3match_choice3",1 checked out of 2,"third_response,third_response","3-match,3-match",same-different-selection,sds,sds_3match_choice3
sds-fist4-8-first,"sds-v5 sds-fist4-8-first,sds-v6 sds-fist4-8-first","sds_3match_choice1,sds_3match_choice1",1 checked out of 2,"first_response,first_response","3-match,3-match",same-different-selection,sds,sds_3match_choice1
sds-fist4-8-second,"sds-v5 sds-fist4-8-second,sds-v6 sds-fist4-8-second","sds_3match_choice2,sds_3match_choice2",1 checked out of 2,"second_response,second_response","3-match,3-match",same-different-selection,sds,sds_3match_choice2
sds-fist4-8-third,"sds-v5 sds-fist4-8-third,sds-v6 sds-fist4-8-third","sds_3match_choice3,sds_3match_choice3",1 checked out of 2,"third_response,third_response","3-match,3-match",same-different-selection,sds,sds_3match_choice3
sds-fist4-9-first,"sds-v5 sds-fist4-9-first,sds-v6 sds-fist4-9-first","sds_3match_choice1,sds_3match_choice1",1 checked out of 2,"first_response,first_response","3-match,3-match",same-different-selection,sds,sds_3match_choice1
sds-fist4-9-second,"sds-v5 sds-fist4-9-second,sds-v6 sds-fist4-9-second","sds_3match_choice2,sds_3match_choice2",1 checked out of 2,"second_response,second_response","3-match,3-match",same-different-selection,sds,sds_3match_choice2
sds-fist4-9-third,"sds-v5 sds-fist4-9-third,sds-v6 sds-fist4-9-third","sds_3match_choice3,sds_3match_choice3",1 checked out of 2,"third_response,third_response","3-match,3-match",same-different-selection,sds,sds_3match_choice3
sds-fist4-10-first,"sds-v5 sds-fist4-10-first,sds-v6 sds-fist4-10-first","sds_3match_choice1,sds_3match_choice1",1 checked out of 2,"first_response,first_response","3-match,3-match",same-different-selection,sds,sds_3match_choice1
sds-fist4-10-second,"sds-v5 sds-fist4-10-second,sds-v6 sds-fist4-10-second","sds_3match_choice2,sds_3match_choice2",1 checked out of 2,"second_response,second_response","3-match,3-match",same-different-selection,sds,sds_3match_choice2
sds-fist4-10-third,"sds-v5 sds-fist4-10-third,sds-v6 sds-fist4-10-third","sds_3match_choice3,sds_3match_choice3",1 checked out of 2,"third_response,third_response","3-match,3-match",same-different-selection,sds,sds_3match_choice3
sds-fist5-1-first,"sds-v5 sds-fist5-1-first,sds-v6 sds-fist5-1-first","sds_4match_choice1,sds_4match_choice1",1 checked out of 2,"first_response,first_response","4-match,4-match",same-different-selection,sds,sds_4match_choice1
sds-fist5-1-fourth,"sds-v5 sds-fist5-1-fourth,sds-v6 sds-fist5-1-fourth","sds_4match_choice4,sds_4match_choice4",1 checked out of 2,"fourth_response,fourth_response","4-match,4-match",same-different-selection,sds,sds_4match_choice4
sds-fist5-1-second,"sds-v5 sds-fist5-1-second,sds-v6 sds-fist5-1-second","sds_4match_choice2,sds_4match_choice2",1 checked out of 2,"second_response,second_response","4-match,4-match",same-different-selection,sds,sds_4match_choice2
sds-fist5-1-third,"sds-v5 sds-fist5-1-third,sds-v6 sds-fist5-1-third","sds_4match_choice3,sds_4match_choice3",1 checked out of 2,"third_response,third_response","4-match,4-match",same-different-selection,sds,sds_4match_choice3
sds-fist5-2-first,"sds-v5 sds-fist5-2-first,sds-v6 sds-fist5-2-first","sds_4match_choice1,sds_4match_choice1",1 checked out of 2,"first_response,first_response","4-match,4-match",same-different-selection,sds,sds_4match_choice1
sds-fist5-2-fourth,"sds-v5 sds-fist5-2-fourth,sds-v6 sds-fist5-2-fourth","sds_4match_choice4,sds_4match_choice4",1 checked out of 2,"fourth_response,fourth_response","4-match,4-match",same-different-selection,sds,sds_4match_choice4
sds-fist5-2-second,"sds-v5 sds-fist5-2-second,sds-v6 sds-fist5-2-second","sds_4match_choice2,sds_4match_choice2",1 checked out of 2,"second_response,second_response","4-match,4-match",same-different-selection,sds,sds_4match_choice2
sds-fist5-2-third,"sds-v5 sds-fist5-2-third,sds-v6 sds-fist5-2-third","sds_4match_choice3,sds_4match_choice3",1 checked out of 2,"third_response,third_response","4-match,4-match",same-different-selection,sds,sds_4match_choice3
sds-fist5-3-first,"sds-v5 sds-fist5-3-first,sds-v6 sds-fist5-3-first","sds_4match_choice1,sds_4match_choice1",1 checked out of 2,"first_response,first_response","4-match,4-match",same-different-selection,sds,sds_4match_choice1
sds-fist5-3-fourth,"sds-v5 sds-fist5-3-fourth,sds-v6 sds-fist5-3-fourth","sds_4match_choice4,sds_4match_choice4",1 checked out of 2,"fourth_response,fourth_response","4-match,4-match",same-different-selection,sds,sds_4match_choice4
sds-fist5-3-second,"sds-v5 sds-fist5-3-second,sds-v6 sds-fist5-3-second","sds_4match_choice2,sds_4match_choice2",1 checked out of 2,"second_response,second_response","4-match,4-match",same-different-selection,sds,sds_4match_choice2
sds-fist5-3-third,"sds-v5 sds-fist5-3-third,sds-v6 sds-fist5-3-third","sds_4match_choice3,sds_4match_choice3",1 checked out of 2,"third_response,third_response","4-match,4-match",same-different-selection,sds,sds_4match_choice3
sds-fist5-4-first,"sds-v5 sds-fist5-4-first,sds-v6 sds-fist5-4-first","sds_4match_choice1,sds_4match_choice1",1 checked out of 2,"first_response,first_response","4-match,4-match",same-different-selection,sds,sds_4match_choice1
sds-fist5-4-fourth,"sds-v5 sds-fist5-4-fourth,sds-v6 sds-fist5-4-fourth","sds_4match_choice4,sds_4match_choice4",1 checked out of 2,"fourth_response,fourth_response","4-match,4-match",same-different-selection,sds,sds_4match_choice4
sds-fist5-4-second,"sds-v5 sds-fist5-4-second,sds-v6 sds-fist5-4-second","sds_4match_choice2,sds_4match_choice2",1 checked out of 2,"second_response,second_response","4-match,4-match",same-different-selection,sds,sds_4match_choice2
sds-fist5-4-third,"sds-v5 sds-fist5-4-third,sds-v6 sds-fist5-4-third","sds_4match_choice3,sds_4match_choice3",1 checked out of 2,"third_response,third_response","4-match,4-match",same-different-selection,sds,sds_4match_choice3
sds-fist5-5-first,"sds-v5 sds-fist5-5-first,sds-v6 sds-fist5-5-first","sds_4match_choice1,sds_4match_choice1",1 checked out of 2,"first_response,first_response","4-match,4-match",same-different-selection,sds,sds_4match_choice1
sds-fist5-5-fourth,"sds-v5 sds-fist5-5-fourth,sds-v6 sds-fist5-5-fourth","sds_4match_choice4,sds_4match_choice4",1 checked out of 2,"fourth_response,fourth_response","4-match,4-match",same-different-selection,sds,sds_4match_choice4
sds-fist5-5-second,"sds-v5 sds-fist5-5-second,sds-v6 sds-fist5-5-second","sds_4match_choice2,sds_4match_choice2",1 checked out of 2,"second_response,second_response","4-match,4-match",same-different-selection,sds,sds_4match_choice2
sds-fist5-5-third,"sds-v5 sds-fist5-5-third,sds-v6 sds-fist5-5-third","sds_4match_choice3,sds_4match_choice3",1 checked out of 2,"third_response,third_response","4-match,4-match",same-different-selection,sds,sds_4match_choice3
sds-fist5-6-first,"sds-v5 sds-fist5-6-first,sds-v6 sds-fist5-6-first","sds_4match_choice1,sds_4match_choice1",1 checked out of 2,"first_response,first_response","4-match,4-match",same-different-selection,sds,sds_4match_choice1
sds-fist5-6-fourth,"sds-v5 sds-fist5-6-fourth,sds-v6 sds-fist5-6-fourth","sds_4match_choice4,sds_4match_choice4",1 checked out of 2,"fourth_response,fourth_response","4-match,4-match",same-different-selection,sds,sds_4match_choice4
sds-fist5-6-second,"sds-v5 sds-fist5-6-second,sds-v6 sds-fist5-6-second","sds_4match_choice2,sds_4match_choice2",1 checked out of 2,"second_response,second_response","4-match,4-match",same-different-selection,sds,sds_4match_choice2
sds-fist5-6-third,"sds-v5 sds-fist5-6-third,sds-v6 sds-fist5-6-third","sds_4match_choice3,sds_4match_choice3",1 checked out of 2,"third_response,third_response","4-match,4-match",same-different-selection,sds,sds_4match_choice3
sds-fist5-7-first,"sds-v5 sds-fist5-7-first,sds-v6 sds-fist5-7-first","sds_4match_choice1,sds_4match_choice1",1 checked out of 2,"first_response,first_response","4-match,4-match",same-different-selection,sds,sds_4match_choice1
sds-fist5-7-fourth,"sds-v5 sds-fist5-7-fourth,sds-v6 sds-fist5-7-fourth","sds_4match_choice4,sds_4match_choice4",1 checked out of 2,"fourth_response,fourth_response","4-match,4-match",same-different-selection,sds,sds_4match_choice4
sds-fist5-7-second,"sds-v5 sds-fist5-7-second,sds-v6 sds-fist5-7-second","sds_4match_choice2,sds_4match_choice2",1 checked out of 2,"second_response,second_response","4-match,4-match",same-different-selection,sds,sds_4match_choice2
sds-fist5-7-third,"sds-v5 sds-fist5-7-third,sds-v6 sds-fist5-7-third","sds_4match_choice3,sds_4match_choice3",1 checked out of 2,"third_response,third_response","4-match,4-match",same-different-selection,sds,sds_4match_choice3
sds-fist5-8-first,"sds-v5 sds-fist5-8-first,sds-v6 sds-fist5-8-first","sds_4match_choice1,sds_4match_choice1",1 checked out of 2,"first_response,first_response","4-match,4-match",same-different-selection,sds,sds_4match_choice1
sds-fist5-8-fourth,"sds-v5 sds-fist5-8-fourth,sds-v6 sds-fist5-8-fourth","sds_4match_choice4,sds_4match_choice4",1 checked out of 2,"fourth_response,fourth_response","4-match,4-match",same-different-selection,sds,sds_4match_choice4
sds-fist5-8-second,"sds-v5 sds-fist5-8-second,sds-v6 sds-fist5-8-second","sds_4match_choice2,sds_4match_choice2",1 checked out of 2,"second_response,second_response","4-match,4-match",same-different-selection,sds,sds_4match_choice2
sds-fist5-8-third,"sds-v5 sds-fist5-8-third,sds-v6 sds-fist5-8-third","sds_4match_choice3,sds_4match_choice3",1 checked out of 2,"third_response,third_response","4-match,4-match",same-different-selection,sds,sds_4match_choice3
sds-fist5-9-first,"sds-v5 sds-fist5-9-first,sds-v6 sds-fist5-9-first","sds_4match_choice1,sds_4match_choice1",1 checked out of 2,"first_response,first_response","4-match,4-match",same-different-selection,sds,sds_4match_choice1
sds-fist5-9-fourth,"sds-v5 sds-fist5-9-fourth,sds-v6 sds-fist5-9-fourth","sds_4match_choice4,sds_4match_choice4",1 checked out of 2,"fourth_response,fourth_response","4-match,4-match",same-different-selection,sds,sds_4match_choice4
sds-fist5-9-second,"sds-v5 sds-fist5-9-second,sds-v6 sds-fist5-9-second","sds_4match_choice2,sds_4match_choice2",1 checked out of 2,"second_response,second_response","4-match,4-match",same-different-selection,sds,sds_4match_choice2
sds-fist5-9-third,"sds-v5 sds-fist5-9-third,sds-v6 sds-fist5-9-third","sds_4match_choice3,sds_4match_choice3",1 checked out of 2,"third_response,third_response","4-match,4-match",same-different-selection,sds,sds_4match_choice3
sds-fist5-10-first,"sds-v5 sds-fist5-10-first,sds-v6 sds-fist5-10-first","sds_4match_choice1,sds_4match_choice1",1 checked out of 2,"first_response,first_response","4-match,4-match",same-different-selection,sds,sds_4match_choice1
sds-fist5-10-fourth,"sds-v5 sds-fist5-10-fourth,sds-v6 sds-fist5-10-fourth","sds_4match_choice4,sds_4match_choice4",1 checked out of 2,"fourth_response,fourth_response","4-match,4-match",same-different-selection,sds,sds_4match_choice4
sds-fist5-10-second,"sds-v5 sds-fist5-10-second,sds-v6 sds-fist5-10-second","sds_4match_choice2,sds_4match_choice2",1 checked out of 2,"second_response,second_response","4-match,4-match",same-different-selection,sds,sds_4match_choice2
sds-fist5-10-third,"sds-v5 sds-fist5-10-third,sds-v6 sds-fist5-10-third","sds_4match_choice3,sds_4match_choice3",1 checked out of 2,"third_response,third_response","4-match,4-match",same-different-selection,sds,sds_4match_choice3
sds-something-same-3-test,"sds-v5 sds-something-same-3-test,sds-v6 sds-something-same-3-test","sds_same_same,sds_same_same",1 checked out of 2,"test_response,test_response","something-same-2,something-same-2",same-different-selection,sds,sds_same_same
sds-something-same-4-test,"sds-v5 sds-something-same-4-test,sds-v6 sds-something-same-4-test","sds_same_same,sds_same_same",1 checked out of 2,"test_response,test_response","something-same-2,something-same-2",same-different-selection,sds,sds_same_same
sds-something-same-5-test,"sds-v5 sds-something-same-5-test,sds-v6 sds-something-same-5-test","sds_same_same,sds_same_same",1 checked out of 2,"test_response,test_response","something-same-2,something-same-2",same-different-selection,sds,sds_same_same
sds-something-same-6-test,"sds-v5 sds-something-same-6-test,sds-v6 sds-something-same-6-test","sds_same_same,sds_same_same",1 checked out of 2,"test_response,test_response","something-same-2,something-same-2",same-different-selection,sds,sds_same_same
sds-something-same-7-test,"sds-v5 sds-something-same-7-test,sds-v6 sds-something-same-7-test","sds_same_same,sds_same_same",1 checked out of 2,"test_response,test_response","something-same-2,something-same-2",same-different-selection,sds,sds_same_same
sds-something-same-8-test,"sds-v5 sds-something-same-8-test,sds-v6 sds-something-same-8-test","sds_same_same,sds_same_same",1 checked out of 2,"test_response,test_response","something-same-2,something-same-2",same-different-selection,sds,sds_same_same
sds-something-same-9-test,"sds-v5 sds-something-same-9-test,sds-v6 sds-something-same-9-test","sds_same_same,sds_same_same",1 checked out of 2,"test_response,test_response","something-same-2,something-same-2",same-different-selection,sds,sds_same_same
sds-something-same-10-test,"sds-v5 sds-something-same-10-test,sds-v6 sds-something-same-10-test","sds_same_same,sds_same_same",1 checked out of 2,"test_response,test_response","something-same-2,something-same-2",same-different-selection,sds,sds_same_same
sds-dim-test-star,sds-v6 sds-dim-test-star,sds_dimensions_shape,1 checked out of 1,,test-dimensions,same-different-selection,sds,sds_dimensions_shape
sds-something-same-11-test,sds-v6 sds-something-same-11-test,sds_same_same,1 checked out of 1,test_response,something-same-2,same-different-selection,sds,sds_same_same
sds-something-same-12-test,sds-v6 sds-something-same-12-test,sds_same_same,1 checked out of 1,test_response,something-same-2,same-different-selection,sds,sds_same_same
ToM-scene-8-q2-emotion_reasoning,"tom-retestA ToM-scene-8-q2-emotion_reasoning,tom-retestA ToM-scene-8-q2-emotion_reasoning,tom-v3 ToM-scene-8-q2-emotion_reasoning","tom_moral_reasoning_emotion_reasoning_1,tom_moral_reasoning_emotion_reasoning_1,tom_moral_reasoning_emotion_reasoning_1",1 checked out of 3,"test_response,test_response,test_response","emotion_reasoning_question,emotion_reasoning_question,emotion_reasoning_question",theory-of-mind,tom,tom_moral_reasoning_emotion_reasoning_1
